,Accuracy,Precision,Recall,F1,Log-Loss-Value,AUC
0,0.9365649311789348,0.9541884816753927,0.9759036144578314,0.9649238914626076,0.15015634631906424,0.9587275656297506
1,0.935966487133453,0.956266318537859,0.973421926910299,0.9647678630227198,0.14843919197355385,0.9521874874914942
2,0.9389587073608617,0.9552925706771861,0.9771351714862139,0.9660904255319149,0.15015219397761104,0.9591678605888718
3,0.9341711549970078,0.9497716894977168,0.9778374748153122,0.9636002647253474,0.14328821175470996,0.9637340496977838
4,0.9413524835427888,0.9581699346405229,0.9773333333333334,0.9676567656765677,0.13701999871015402,0.9613996101364521
5,0.9347695990424896,0.955892034233048,0.9718875502008032,0.9638234317955526,0.16154300094609772,0.9460705344920171
6,0.9401555954518253,0.9539857420609202,0.9806795469686875,0.9671484888304862,0.15138747144142142,0.9512795391307756
7,0.9395571514063435,0.9538961038961039,0.9799866577718479,0.9667653833497861,0.14724563477911892,0.9566261228415842
8,0.935966487133453,0.9553805774278216,0.9739130434782609,0.9645578005962239,0.1446593207614747,0.9592049255092734
9,0.9413524835427888,0.9555984555984556,0.9808454425363277,0.9680573663624511,0.153137480942452,0.9457925603076172
10,0.9371633752244165,0.9529411764705882,0.9778672032193159,0.9652432969215492,0.15527779842249242,0.9521499366569789
11,0.9323758228605625,0.9500984898227183,0.9750673854447439,0.9624210176255404,0.1651218957423243,0.9474213356011358
12,0.935966487133453,0.9485342019543974,0.9811320754716981,0.9645578005962239,0.1593893494673624,0.9523437162171902
13,0.931178934769599,0.9465101108936725,0.9777628032345014,0.9618826648989062,0.16923393358760236,0.9467654986522911
14,0.9371633752244165,0.9484203739522888,0.9832887700534759,0.9655398752871677,0.15147137150861426,0.9544576012223072
15,0.9317773788150808,0.9479166666666666,0.9771812080536912,0.9623265036351619,0.15811270320504167,0.951659312544032
16,0.9323758228605625,0.9439071566731141,0.9825503355704698,0.9628411706675436,0.14867144626548612,0.9606881975601618
17,0.9341711549970078,0.9517601043024772,0.9759358288770054,0.9636963696369637,0.15359467026522614,0.9537738731856379
18,0.9317773788150808,0.956982131039047,0.9672240802675586,0.9620758483033932,0.15342321098649903,0.9551003344481604
19,0.933572710951526,0.9515072083879423,0.9751511081262593,0.96318407960199,0.16179723060093923,0.9485236053402608
20,0.9449431478156792,0.956266318537859,0.9832214765100671,0.9695565850430179,0.15021721309542213,0.9546701768697394
21,0.9275882704967086,0.9428200129954516,0.9777628032345014,0.9599735362222958,0.16953076000091885,0.9448376263026651
22,0.9425493716337523,0.9514996809189534,0.986763732627399,0.9688109161793372,0.14349630707118044,0.9537516545334216
23,0.9347695990424896,0.9496124031007752,0.9793471019320453,0.964250573958675,0.15423230751043424,0.9509503468276052
24,0.940754039497307,0.9586070959264126,0.9759197324414716,0.9671859463042758,0.15175561248737898,0.9515582243843113
25,0.9389587073608617,0.9581151832460733,0.9747003994673769,0.9663366336633663,0.14207409065384494,0.9610539005192289
26,0.9329742669060442,0.9486842105263158,0.9769647696476965,0.9626168224299065,0.16188565557820758,0.9536064206795914
27,0.9323758228605625,0.9468223086900129,0.9792085848423877,0.962743158588856,0.1553644587687136,0.9557530367389523
28,0.940754039497307,0.9582790091264668,0.9767441860465116,0.9674234945705824,0.1363123699230638,0.9633670896209422
29,0.9377618192698982,0.9483660130718954,0.9830623306233063,0.9654025282767797,0.15670255993182028,0.9575915502744772
Mean,0.9363255535607421,0.9522030588182718,0.9778599892550133,0.9648486834588398,0.15282312655594102,0.9541404564668235
Std,0.003956374490745877,0.004356436246845643,0.003857852035161588,0.0022730011873325633,0.008197873402505452,0.005195153740985578
